WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-HFLRME,2020-03-01 00:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 00:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 00:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 00:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 00:00:00,,,59.900002,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 00:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 00:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 00:00:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 00:00:00,,,,228.5,245.09999,265.79999,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 00:00:00,,,,228.5,245.09999,265.79999,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 00:00:00,23.200001,,67.0,463.79999,277.0,315.09998,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 00:00:00,,4052.8997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-0RCI25,2020-03-01 00:10:00,,4045.3999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 00:20:00,23.0,,67.0,460.79999,277.20001,317.10001,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 00:20:00,42.0,4156.5996,61.900002,,223.3,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 00:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 00:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 00:20:00,22.0,,65.0,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 00:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.29999,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 00:20:00,,,,228.39999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 00:20:00,,4348.5,52.0,1033.7999,234.10001,273.0,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-01 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 00:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 00:20:00,,4047.8999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 00:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 00:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 00:30:00,,4047.3,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 00:36:07,38.099998,4022.5,66.0,691.40002,237.60001,300.89999,443.5,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 00:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 00:40:00,42.0,4168.1001,61.900002,,223.0,310.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 00:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 00:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 00:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 00:40:00,22.0,3910.5999,64.900002,452.49997,231.10001,263.79999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 00:40:00,,4044.1997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 00:40:00,22.9,,67.0,460.89999000000006,275.40002000000004,315.70001,,0.50033927,,,
DEEPWATER-CY3WQW,2020-03-01 00:40:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 00:40:00,,4343.3999,52.0,1011.5,234.10001,272.79999,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-01 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 00:40:00,,,,228.39999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 00:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 00:50:00,,4049.9998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 00:56:07,38.5,4024.4998,66.0,692.69995,237.7,300.89999,444.5,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 01:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 01:00:00,,4350.2998,52.0,990.69995,234.10001,272.70001,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 01:00:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 01:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 01:00:00,,4051.5999,53.0,,225.70001,265.5,,,,,
DEEPWATER-BJE55K,2020-03-01 01:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 01:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 01:00:00,43.0,4117.6997,61.900002,,223.2,310.30002,,,,,
DEEPWATER-CY3WQW,2020-03-01 01:00:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 01:00:00,22.0,3918.8999,64.900002,450.5,230.39999,263.70001,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 01:00:00,22.799999,,67.0,460.5,274.59998,314.80002,,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 01:00:00,,,,228.29999,245.3,265.59998,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 01:10:00,,4042.8999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 01:16:07,38.799999,4025.3999,66.0,693.90002,237.60001,300.89999,442.89999000000006,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 01:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 01:20:00,22.0,3929.2998,65.0,450.19998,230.0,262.80002,,0.40027145,,,
DEEPWATER-K0RPBL,2020-03-01 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 01:20:00,,4044.9001,53.0,,225.70001,265.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 01:20:00,42.0,4173.5,61.900002,,223.2,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 01:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 01:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-F022ZE,2020-03-01 01:20:00,22.799999,,67.0,460.69998,275.0,315.09998,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 01:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 01:20:00,,4355.1997,52.0,972.09991,234.29999,272.5,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 01:20:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 01:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 01:20:00,,,,228.29999,245.09999,265.5,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 01:30:00,,4047.7,53.0,,225.70001,265.5,,,,,
DEEPWATER-WJW1K1,2020-03-01 01:36:07,39.099998,4025.3999,66.0,694.99994,237.60001,300.69998,442.39999000000006,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 01:39:29,23.1,,67.0,458.99997,275.20001,315.5,,0.40027145,,,
DEEPWATER-F022ZE,2020-03-01 01:40:00,23.4,,67.0,458.89996,275.20001,315.5,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 01:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 01:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 01:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 01:40:00,,,59.799999,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 01:40:00,,,,228.29999,244.89999,265.59998,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 01:40:00,21.0,,64.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 01:40:00,42.0,4159.6997,61.900002,,223.2,310.30002,,,,,
DEEPWATER-CY3WQW,2020-03-01 01:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-0RCI25,2020-03-01 01:40:00,,4043.6997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 01:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 01:50:00,,4047.5999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 01:56:07,38.5,4025.7998,66.0,696.5,237.40001,300.69998,442.70001,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 01:59:04,11.0,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 02:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 02:00:00,38.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 02:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 02:00:00,,4359.1997,52.029999,939.90002,234.29999,272.10001,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-01 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 02:00:00,,4042.0999,52.799999,,225.70001,265.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 02:00:00,,,,228.39999,245.09999,265.79999,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-01 02:00:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 02:00:00,42.0,4132.0,61.900002,,223.2,310.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 02:00:00,11.2,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 02:00:00,22.0,3921.9998,64.900002,462.99997,230.20001,262.80002,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 02:00:00,23.6,,67.0,452.49997,274.30002,316.89999,,0.40027145,,,
DEEPWATER-4ISLB0,2020-03-01 02:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 02:00:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:04:31,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:06:01,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 02:10:00,,4041.7998,53.0,,225.70001,265.5,,,,,
DEEPWATER-WJW1K1,2020-03-01 02:16:07,39.200001,4025.3999,66.0,697.29993,237.60001,300.60001,443.5,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 02:17:32,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:18:31,10.8,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 02:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 02:20:00,,4361.1001,52.360001,923.99994,234.29999,272.70001,,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 02:20:00,,,,228.29999,245.09999,265.59998,,0.20013572,,,
DEEPWATER-BJE55K,2020-03-01 02:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 02:20:00,,4042.9998,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 02:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 02:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 02:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 02:20:00,42.0,4107.8999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-CY3WQW,2020-03-01 02:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-F022ZE,2020-03-01 02:20:00,23.6,,67.0,444.5,272.70001,316.19998,,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 02:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 02:20:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 02:20:00,22.0,,64.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:28:01,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:29:04,11.0,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 02:30:00,,4047.2,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 02:34:23,23.4,,67.0,438.89999000000006,271.0,314.60001,,0.40027145,,,
DEEPWATER-WJW1K1,2020-03-01 02:36:07,38.599998,4025.0999,66.0,698.39996,237.60001,300.39999,444.10001,0.50033927,,,
DEEPWATER-BJE55K,2020-03-01 02:37:31,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:38:31,11.2,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 02:40:00,23.4,,67.0,437.19998,270.90002000000004,314.19998,,0.40027145,,,
DEEPWATER-GBQGBP,2020-03-01 02:40:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 02:40:00,,4358.6001,52.689999,905.40002,234.29999,273.69998,,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 02:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 02:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 02:40:00,,,,228.29999,245.09999,265.59998,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-01 02:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 02:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 02:40:00,,4047.5,53.0,,225.70001,265.30002,,,,,
DEEPWATER-4OBKXS,2020-03-01 02:40:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 02:40:00,42.0,4166.2998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 02:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 02:40:00,39.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.89999000000006,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 02:40:00,21.0,3906.8,65.0,479.0,230.39999,262.89999,,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 02:43:04,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 02:45:32,11.1,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 02:50:00,,4040.2998,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 02:58:31,10.9,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 03:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 03:00:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 03:00:00,,4045.8,53.0,,225.70001,265.30002,,,,,
DEEPWATER-HFLRME,2020-03-01 03:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 03:00:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.29999,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 03:00:00,43.0,4114.2002,61.900002,,223.0,310.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 03:00:00,23.4,,67.0,431.10001,270.09998,313.20001,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-01 03:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 03:00:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:00:00,11.0,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 03:00:00,52.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 03:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 03:00:00,,4354.8999,53.029999,884.89996,234.5,274.79999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 03:00:00,21.0,3908.1001,64.900002,486.5,230.5,262.89999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:01:04,11.1,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:02:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:03:04,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:06:31,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:07:32,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 03:10:00,,4045.6001,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 03:10:01,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:11:05,11.2,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:13:31,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:15:04,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:16:01,10.7,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 03:16:07,39.0,4024.8999,66.0,700.09998,237.60001,300.69998,445.0,0.40027145,,,
DEEPWATER-BJE55K,2020-03-01 03:17:04,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:19:32,10.8,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 03:20:00,42.0,4173.5996,62.0,,223.2,310.30002,,,,,
DEEPWATER-GBQGBP,2020-03-01 03:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 03:20:00,,4045.8,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-HFLRME,2020-03-01 03:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 03:20:00,,4349.8999,53.369999,863.0,234.5,276.10001,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 03:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 03:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 03:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-01 03:20:00,23.200001,,67.0,424.70001,269.60001,312.79999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 03:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 03:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.60001,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 03:20:00,,,,228.29999,245.09999,265.5,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 03:20:00,21.0,3906.1997,65.0,494.39999000000006,230.7,262.80002,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:20:31,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:25:04,11.3,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:26:31,10.8,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:29:04,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 03:30:00,,4048.7,53.0,,225.70001,265.30002,,,,,
DEEPWATER-BJE55K,2020-03-01 03:30:01,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:31:04,11.1,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:32:31,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:33:32,10.9,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:34:31,10.8,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 03:36:07,38.299999,4024.3999,66.0,701.0,237.60001,300.69998,443.20001,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 03:37:04,11.0,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 03:39:04,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 03:40:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 03:40:00,,4345.0996,53.700001,840.2999300000001,234.5,276.60001,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 03:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 03:40:00,42.0,4149.2998,61.900002,,223.2,310.10001,,,,,
DEEPWATER-K0RPBL,2020-03-01 03:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 03:40:00,,4043.5999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 03:40:00,,,,228.2,245.09999,265.59998,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-01 03:40:00,21.0,3905.4998,64.900002,502.39999000000006,230.5,262.60001,,0.30020356,,,
