WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-BJE55K,2020-04-01 00:20:00,10.4,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 00:20:00,0.0,3493.1001,0.0,3501.0,218.09999,218.5,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 00:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-4OBKXS,2020-04-01 00:20:00,18.299999,3426.3999,45.0,239.09999,235.2,268.5,368.39999,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-01 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-01 00:20:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 00:25:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.20001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:30:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.0,0.0,,,
DEEPWATER-0RCI25,2020-04-01 00:30:00,,4061.4998,53.0,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 00:35:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 00:36:07,39.599998,,66.0,,,,444.20001,,,,
DEEPWATER-UOOXPH,2020-04-01 00:40:00,43.0,4094.0999,61.900002,,223.0,312.60001,,,,,
DEEPWATER-K0RPBL,2020-04-01 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:40:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-YDSE0D,2020-04-01 00:40:00,,,,4132.7002,238.3,238.60001,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-01 00:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-01 00:40:00,,4061.3997,53.0,,225.70001,263.70001,,,,,
DEEPWATER-BJE55K,2020-04-01 00:40:00,10.3,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 00:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-01 00:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-01 00:40:00,16.9,3427.2998,45.0,239.09999,235.2,268.5,369.10001,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-01 00:40:00,0.0,3493.1001,0.0,3501.3,218.3,218.5,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 00:45:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:50:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-0RCI25,2020-04-01 00:50:00,,4059.7998,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 00:55:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 00:56:07,39.299999,3998.9998,66.0,899.2999900000001,237.2,302.69998,443.20001,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 01:00:00,43.0,4100.7998,61.900002,,223.0,312.39999,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:00:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.89999000000006,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 01:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-01 01:00:00,,4060.2998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-K0RPBL,2020-04-01 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 01:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-04-01 01:00:00,,4310.1997,57.0,303.60001,235.8,279.29999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-01 01:00:00,0.0,3493.5,0.0,3501.3,218.3,218.5,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-01 01:00:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-04-01 01:00:00,15.6,3425.5999,45.0,239.09999,235.2,268.5,368.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-01 01:00:00,,,,4132.7002,238.3,238.60001,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-01 01:00:00,10.4,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:05:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-0RCI25,2020-04-01 01:10:00,,4059.8999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:10:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 01:15:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.79999,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 01:16:07,39.200001,4004.5,66.0,899.0999800000001,237.2,302.89999,442.5,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 01:19:05,42.0,4101.6997,61.900002,,223.0,312.79999,,,,,
DEEPWATER-4OBKXS,2020-04-01 01:20:00,16.9,3427.7998,45.0,239.09999,235.2,268.5,369.10001,0.30020356,,,
DEEPWATER-BJE55K,2020-04-01 01:20:00,10.4,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-01 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-01 01:20:00,0.0,3493.3,0.0,3501.5,218.09999,218.5,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 01:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.10001,0.0,,,
DEEPWATER-0RCI25,2020-04-01 01:20:00,,4058.9998,53.0,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-01 01:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-01 01:20:00,,4308.1997,57.0,302.79999,235.89999,278.39999,,0.40027145,,,
DEEPWATER-UOOXPH,2020-04-01 01:20:00,42.0,4105.5,62.0,,,312.60001,,,,,
DEEPWATER-GBQGBP,2020-04-01 01:20:00,,,59.900002,,,,,,,,
DEEPWATER-YDSE0D,2020-04-01 01:20:00,,,,4132.7002,238.3,238.60001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-01 01:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:21:05,43.0,4105.0,61.900002,,,312.60001,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:22:06,42.0,4103.5996,61.900002,,,312.30002,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:22:50,43.0,4103.5996,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:23:06,42.0,4104.1997,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:23:32,43.0,4104.1997,61.900002,,,312.30002,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:25:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:27:05,42.0,4100.2998,61.900002,,,312.10001,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:27:32,43.0,4097.6001,62.0,,,312.30002,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:28:07,42.0,4100.1001,61.900002,,,312.10001,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:28:32,43.0,4097.2002,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:29:32,42.0,4098.2998,61.900002,,223.0,,,,,,
DEEPWATER-0RCI25,2020-04-01 01:30:00,,4061.3997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:30:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:30:23,43.0,4097.5,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:30:32,42.0,4097.1001,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:31:05,43.0,4097.1001,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:31:32,42.0,4099.7998,61.900002,,,312.10001,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:32:07,43.0,4095.2998,61.900002,,,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:32:32,42.0,4097.0,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:33:05,43.0,4097.0,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:34:32,42.0,4092.7998,62.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:35:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.20001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:35:05,43.0,4092.7998,61.900002,,,,,,,,
DEEPWATER-WJW1K1,2020-04-01 01:36:07,39.200001,4006.7998,66.0,898.7999900000001,237.2,302.89999,443.89999000000006,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 01:37:05,42.0,4092.5999,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:37:45,43.0,4090.5999,61.900002,,223.0,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:39:32,42.0,4087.7998,61.900002,,223.0,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:40:00,42.0,4085.2,61.900002,,,311.69998,,,,,
DEEPWATER-S5VD4I,2020-04-01 01:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-01 01:40:00,0.0,3493.3999,0.0,3501.6001,218.09999,218.5,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 01:40:00,18.299999,3418.8999,45.0,239.09999,235.2,268.29999,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 01:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,475.79999,0.0,,,
DEEPWATER-BJE55K,2020-04-01 01:40:00,10.2,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-01 01:40:00,,,,4132.7002,238.3,238.79999,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-01 01:40:00,,4060.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-K0RPBL,2020-04-01 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-04-01 01:40:00,,4312.0996,57.0,301.09998,235.89999,279.70001,,0.40027145,,,
DEEPWATER-GBQGBP,2020-04-01 01:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-01 01:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:40:32,43.0,4082.7,61.900002,,,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:41:06,42.0,4082.7,61.900002,,,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:41:32,43.0,4082.5999,61.900002,,,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:42:07,42.0,4079.6001,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:42:32,43.0,4078.4998,61.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:45:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.89999000000006,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 01:49:05,42.0,4077.8999,61.900002,,223.0,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:49:32,43.0,4079.0999,61.900002,,223.0,311.89999,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:50:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-04-01 01:50:00,,4060.4998,53.0,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:52:38,43.0,4081.0,62.0,,255.40001,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:52:39,42.0,,62.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:53:05,43.0,4081.0,61.900002,,255.40001,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:53:08,43.0,4083.2998,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:53:32,42.0,4083.2998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:54:07,43.0,4086.8999,61.900002,,,311.89999,,,,,
DEEPWATER-CY3WQW,2020-04-01 01:55:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 01:56:07,38.900002,4007.9998,66.0,898.5999099999999,237.2,302.5,444.39999000000006,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 01:57:05,42.0,4090.8,61.900002,,,312.10001,,,,,
DEEPWATER-UOOXPH,2020-04-01 01:57:32,43.0,4092.2998,61.900002,,,312.10001,,,,,
DEEPWATER-YDSE0D,2020-04-01 02:00:00,,,,4132.7998,238.3,238.79999,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-01 02:00:00,,4307.0,57.0,301.5,235.89999,279.09998,,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-01 02:00:00,42.200001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 02:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-01 02:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-BJE55K,2020-04-01 02:00:00,10.3,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 02:00:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-01 02:00:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-3OKFRE,2020-04-01 02:00:00,0.0,3493.8,0.0,3501.8,218.09999,218.5,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 02:00:00,15.6,3419.9998,45.0,238.8,235.2,268.29999,369.10001,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 02:00:00,43.0,4096.4995,61.900002,,,311.89999,,,,,
DEEPWATER-K0RPBL,2020-04-01 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:01:32,42.0,4095.5999,61.900002,,,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:02:06,43.0,4095.0999,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:03:32,42.0,4094.4998,61.900002,,223.0,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:04:07,43.0,4095.7998,61.900002,,223.2,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:04:32,42.0,4096.3999,62.0,,223.2,311.69998,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:05:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:05:32,43.0,4096.7002,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:07:08,42.0,4100.3999,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:08:07,43.0,4100.1997,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:09:05,42.0,4098.6001,61.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:10:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-0RCI25,2020-04-01 02:10:00,,4060.1997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:11:32,43.0,4095.1997,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:12:07,42.0,4094.5999,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:13:05,43.0,4093.4998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:14:07,42.0,4097.0,61.900002,,,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:14:32,43.0,4094.3999,61.900002,,,311.69998,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:15:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:15:29,42.0,4094.3999,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:15:34,43.0,4096.0996,61.900002,,223.0,,,,,,
DEEPWATER-WJW1K1,2020-04-01 02:16:07,39.5,4007.2998,66.0,898.5999099999999,237.2,302.40002000000004,444.70001,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 02:16:07,42.0,4094.4998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:17:05,43.0,4095.1997,61.900002,,,311.69998,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:18:07,42.0,4094.0999,61.900002,,,311.89999,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:19:05,43.0,4097.2002,61.900002,,,311.69998,,,,,
DEEPWATER-4ISLB0,2020-04-01 02:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:20:00,43.0,4095.6997,61.900002,,,311.69998,,,,,
DEEPWATER-K0RPBL,2020-04-01 02:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 02:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-01 02:20:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-01 02:20:00,10.4,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-01 02:20:00,,4061.4998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-3OKFRE,2020-04-01 02:20:00,0.0,3493.8999,0.0,3502.0,218.3,218.3,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 02:20:00,16.9,3420.7998,45.0,238.8,235.2,268.29999,368.79999,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-01 02:20:00,,4315.7998,57.0,301.99997,235.89999,279.0,,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-01 02:20:00,,,,4132.7002,238.3,238.79999,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 02:20:06,42.0,4094.2998,61.900002,,,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:21:05,43.0,4095.7998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:21:32,42.0,4095.9998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:22:07,43.0,4093.7,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:23:08,42.0,4093.7,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:23:32,43.0,4092.7998,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:24:32,42.0,4094.6997,61.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:25:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:25:32,43.0,4091.0999,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:26:32,42.0,4093.3999,61.900002,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:27:05,43.0,4093.3999,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:27:32,42.0,4089.5,61.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:28:07,43.0,4094.8999,61.900002,,,311.5,,,,,
DEEPWATER-0RCI25,2020-04-01 02:30:00,,4058.7998,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:30:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:33:05,42.0,4090.7,61.900002,,,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:34:32,43.0,4090.0,61.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-01 02:35:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.10001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 02:35:05,42.0,4090.0,62.0,,,311.40002000000004,,,,,
DEEPWATER-WJW1K1,2020-04-01 02:36:07,38.799999,4004.2,66.0,898.49994,237.2,302.0,444.39999000000006,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-01 02:36:07,43.0,4091.0999,61.900002,,223.0,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:37:45,42.0,4093.9998,61.900002,,223.2,,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:38:07,43.0,4090.5999,61.900002,,223.2,311.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:38:32,42.0,4092.7998,62.0,,223.0,311.40002000000004,,,,,
DEEPWATER-UOOXPH,2020-04-01 02:40:00,42.0,4090.2,61.900002,,223.0,311.5,,,,,
DEEPWATER-RAPG5L,2020-04-01 02:40:00,,4316.0,57.0,302.30002,235.89999,279.5,,0.30020356,,,
