WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2021-04-01 00:23:21,18.0,3709.0,45.0,206.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:23:54,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:24:21,16.0,3710.0,45.0,205.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:24:50,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:24:58,16.0,3710.0,45.0,205.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:25:46,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:26:08,15.0,3710.0,45.0,205.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:26:42,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:27:18,15.0,3710.0,45.0,205.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:27:38,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:28:21,16.0,3710.0,45.0,205.0,257.9,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:28:34,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:29:21,16.0,3709.0,45.0,205.0,257.7,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:29:30,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:30:21,16.0,3709.0,45.0,205.0,257.7,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:30:26,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:31:13,0.0,333.0,0.0,334.0,217.8,228.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:31:21,15.0,3710.0,45.0,205.0,257.7,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:31:22,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:31:58,15.0,3710.0,45.0,205.0,257.7,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:32:18,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:33:08,15.0,3710.0,45.0,204.0,257.7,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:33:14,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:34:10,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:34:18,14.0,3710.0,45.0,204.0,257.7,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:35:06,25.0,3766.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:35:21,16.0,3710.0,45.0,204.0,257.7,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:36:21,16.0,3710.0,45.0,204.0,257.7,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:36:58,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:37:21,15.0,3709.0,45.0,204.0,257.7,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:37:54,25.0,3766.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:38:21,16.0,3709.0,45.0,204.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:38:50,26.0,3766.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:38:58,16.0,3709.0,45.0,204.0,257.5,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 00:39:00,67.0,4148.0,60.0,783.0,227.1,308.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 00:39:03,0.0,1464.904,0.0,1463.0,229.0,32.0,,16.0,,,
DEEPWATER-0RCI25,2021-04-01 00:39:11,60.0,4245.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 00:39:34,0.0,760.0,60.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:39:46,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:39:59,0.0,336.0,0.0,337.0,217.6,222.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:40:08,15.0,3709.0,45.0,203.0,257.5,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:40:42,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:41:18,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:41:38,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:42:21,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:42:34,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:43:21,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:43:30,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:44:21,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:44:26,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:45:21,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:45:22,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:45:58,16.0,3709.0,45.0,203.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:46:18,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:47:08,16.0,3709.0,45.0,202.0,257.5,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:47:14,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:48:10,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:48:18,16.0,3709.0,45.0,202.0,257.4,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:49:06,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:49:21,16.0,3709.0,45.0,202.0,257.5,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:50:21,16.0,3709.0,45.0,202.0,257.4,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:50:58,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:51:21,18.0,3709.0,45.0,202.0,257.4,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:51:54,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:52:21,15.0,3709.0,45.0,202.0,257.4,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:52:50,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:52:58,15.0,3709.0,45.0,202.0,257.4,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:53:46,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:54:08,15.0,3709.0,45.0,202.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:54:42,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:55:18,16.0,3708.0,45.0,201.0,257.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:55:38,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:56:21,16.0,3709.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:56:34,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:57:21,16.0,3708.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:57:30,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:58:21,16.0,3708.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:58:26,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 00:58:54,0.0,1463.4536,0.0,1463.0,228.0,32.0,,17.0,,,
DEEPWATER-CY3WQW,2021-04-01 00:59:00,67.0,4165.0,60.0,785.0,226.9,309.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-01 00:59:01,60.0,4244.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:59:21,15.0,3709.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 00:59:22,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 00:59:24,0.0,760.0,60.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 00:59:48,0.0,344.0,0.0,344.0,217.4,218.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 00:59:58,15.0,3709.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:00:18,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:01:08,16.0,3708.0,45.0,201.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:01:14,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:02:10,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:02:18,18.0,3708.0,45.0,200.0,257.2,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:03:06,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:03:21,15.0,3708.0,45.0,200.0,257.0,290.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:04:21,16.0,3708.0,45.0,200.0,257.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:04:58,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:05:21,16.0,3708.0,45.0,200.0,257.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:05:54,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:06:21,15.0,3708.0,45.0,200.0,257.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:06:50,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:06:58,15.0,3708.0,45.0,200.0,257.0,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:07:46,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:08:08,16.0,3708.0,45.0,200.0,256.8,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:08:42,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:09:18,15.0,3708.0,45.0,200.0,256.8,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:09:38,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:10:21,16.0,3708.0,45.0,199.0,256.8,290.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:10:34,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:11:21,15.0,3708.0,45.0,199.0,256.8,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:11:30,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:12:21,15.0,3708.0,45.0,199.0,256.6,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:12:26,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:13:21,16.0,3708.0,45.0,199.0,256.6,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:13:22,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:13:58,16.0,3708.0,45.0,199.0,256.6,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:14:18,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:15:08,15.0,3708.0,45.0,199.0,256.6,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:15:14,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:15:47,13.0,350.0,25.0,350.0,217.0,217.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:16:10,25.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:16:18,15.0,3708.0,45.0,199.0,256.6,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:17:06,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:17:21,15.0,3708.0,45.0,199.0,256.5,289.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:18:13,29.0,4063.0,54.0,348.0,216.9,224.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:18:21,16.0,3708.0,45.0,198.0,256.5,289.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-01 01:18:51,60.0,4245.0,55.0,228.0,228.0,279.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:18:58,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 01:19:00,67.0,4155.0,60.0,785.0,227.1,309.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 01:19:15,0.0,760.0,59.0,752.0,222.0,223.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:19:21,15.0,3708.0,45.0,198.0,256.5,289.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-01 01:19:26,0.0,1464.904,0.0,1462.0,444.0,89.6,,16.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:19:36,28.0,4091.0,54.0,347.0,217.0,229.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:19:54,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:20:21,15.0,3708.0,45.0,198.0,256.5,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:20:50,26.0,3765.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:20:58,15.0,3708.0,45.0,198.0,256.5,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:21:46,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:21:59,28.0,4096.0,54.0,345.0,217.0,235.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:22:08,15.0,3708.0,45.0,198.0,256.3,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:22:42,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:23:18,16.0,3708.0,45.0,198.0,256.3,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:23:38,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:24:21,16.0,3707.0,45.0,198.0,256.3,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:24:34,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:25:21,15.0,3707.0,45.0,197.0,256.3,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:25:30,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:26:21,16.0,3707.0,45.0,197.0,256.1,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:26:26,26.0,3762.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:27:21,14.0,3708.0,45.0,197.0,256.1,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:27:22,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:27:58,14.0,3708.0,45.0,197.0,256.1,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:28:18,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:29:08,16.0,3707.0,45.0,197.0,255.9,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:29:14,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:30:10,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:30:18,16.0,3707.0,45.0,197.0,255.9,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:31:06,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:31:21,18.0,3707.0,45.0,197.0,255.9,289.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:31:59,23.0,3854.0,54.0,337.0,217.0,249.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:32:21,18.0,3707.0,45.0,197.0,255.9,289.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:32:58,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-01 01:33:13,23.0,3852.0,54.0,337.0,217.0,249.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:33:21,15.0,3707.0,45.0,196.0,255.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:33:54,26.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:34:21,16.0,3707.0,45.0,196.0,255.9,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:34:50,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:34:58,16.0,3707.0,45.0,196.0,255.9,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:35:46,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:36:08,15.0,3707.0,45.0,196.0,255.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:36:42,25.0,3763.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:37:18,15.0,3707.0,45.0,196.0,255.6,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:37:38,25.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-01 01:38:21,18.0,3707.0,45.0,196.0,255.7,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-01 01:38:34,26.0,3764.0,65.0,255.0,237.6,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-01 01:39:00,67.0,4157.0,60.0,784.0,227.1,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-01 01:39:05,0.0,760.0,59.0,752.0,222.0,223.0,,0.0,,,
