WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-0RCI25,8/12/2016,2190.0,963.6,1226.4,0.0,56.0,0.0,0.0,19.7,,,,,ESP-100,80.0
DEEPWATER-0RCI25,8/11/2018,2090.0,501.6,1588.4,62.25,76.0,124.1,29.78,19.7,54.0,267.0,9143.0,56.0,ESP-915,130.0
DEEPWATER-0RCI25,8/10/2017,2194.0,702.08,1491.92,87.05,68.0,123.99,39.68,19.7,,,9237.0,60.0,ESP-414,100.0
DEEPWATER-0RCI25,7/9/2016,2154.0,947.76,1206.24,108.99,56.0,115.0,50.6,19.7,,,,,ESP-100,80.0
DEEPWATER-0RCI25,7/8/2016,2394.0,1149.12,1244.88,124.72,52.0,108.54,52.1,19.7,,,,,ESP-100,65.0
DEEPWATER-0RCI25,7/6/2016,936.0,449.28,486.72,51.19,52.0,113.94,54.69,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,7/5/2019,2148.0,429.6,1718.4,53.32,80.0,124.12,24.82,19.7,54.0,290.0,9143.0,60.0,ESP-915,140.0
DEEPWATER-0RCI25,7/5/2018,2180.0,305.2,1874.8,37.82,86.0,123.92,17.35,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,7/4/2018,1838.0,496.26,1341.74,58.28,73.0,117.44,31.71,19.7,50.0,700.0,9143.0,51.0,ESP-915,50.0
DEEPWATER-0RCI25,7/3/2020,2143.0,471.46,1671.54,58.48,78.0,124.04,27.29,19.7,53.0,314.0,9143.0,56.0,ESP-915,150.0
DEEPWATER-0RCI25,7/12/2020,2285.0,411.3,1873.7,50.96,82.0,123.9,22.3,19.7,55.0,311.0,9136.0,55.0,ESP-449,150.0
DEEPWATER-0RCI25,7/12/2019,2205.0,485.1,1719.9,60.14,78.0,123.97,27.27,19.7,53.0,314.0,9143.0,57.0,ESP-915,160.0
DEEPWATER-0RCI25,7/1/2020,2177.0,478.94,1698.06,59.4,78.0,124.02,27.29,19.7,53.0,307.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,6/8/2017,2166.0,693.12,1472.88,85.93,68.0,123.98,39.67,19.7,,,9237.0,64.0,ESP-414,60.0
DEEPWATER-0RCI25,6/7/2021,2144.0,385.92,1758.08,47.85,82.0,123.99,22.32,18.7,55.6,232.0,9136.0,59.0,ESP-449,370.0
DEEPWATER-0RCI25,6/7/2016,995.0,447.75,547.25,51.52,55.0,115.06,51.78,19.7,,,,,ESP-100,45.0
DEEPWATER-0RCI25,6/6/2019,2141.0,428.2,1712.8,53.07,80.0,123.94,24.79,19.7,53.0,247.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,6/6/2018,2230.66,578.35,1652.31,90.14,74.07,155.86,0.0,17.8,,,,,ESP-100,90.19
DEEPWATER-0RCI25,6/6/2018,2175.0,522.0,1653.0,64.73,76.0,124.0,29.76,19.7,54.0,322.0,9143.0,57.0,ESP-915,140.0
DEEPWATER-0RCI25,6/5/2016,936.0,449.28,486.72,51.19,52.0,113.94,54.69,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,6/4/2021,2285.0,411.3,1873.7,51.0,82.0,124.0,22.32,19.7,55.6,232.0,9136.0,60.0,ESP-449,360.0
DEEPWATER-0RCI25,6/4/2020,2134.0,469.48,1664.52,58.16,78.0,123.88,27.25,19.7,53.0,321.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,6/4/2019,2140.0,513.6,1626.4,63.74,76.0,124.1,29.79,19.7,54.0,269.0,9143.0,60.0,ESP-915,160.0
DEEPWATER-0RCI25,6/4/2018,1973.0,29.6,1943.41,3.22,98.5,108.8,1.63,19.7,46.0,1019.0,9143.0,45.0,ESP-915,50.0
DEEPWATER-0RCI25,6/1/2019,2130.0,511.2,1618.8,63.36,76.0,123.94,29.75,19.7,54.0,283.0,9143.0,57.0,ESP-915,100.0
DEEPWATER-0RCI25,5/8/2019,2193.0,482.46,1710.54,59.77,78.0,123.89,27.25,19.7,53.0,300.0,9143.0,56.0,ESP-915,190.0
DEEPWATER-0RCI25,5/6/2019,2141.0,513.84,1627.16,63.74,76.0,124.05,29.77,19.7,53.0,247.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,5/3/2017,2158.0,949.52,1208.48,117.74,56.0,124.0,54.56,19.7,,,9612.0,59.0,ESP-091,10.0
DEEPWATER-0RCI25,5/3/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,40.0
DEEPWATER-0RCI25,5/2/2018,1755.0,561.6,1193.4,69.69,68.0,124.09,39.71,19.7,55.0,981.0,9237.0,53.0,ESP-414,90.0
DEEPWATER-0RCI25,5/12/2016,2260.0,994.4,1265.6,144.31,56.0,145.12,63.85,19.7,,,,,ESP-100,60.0
DEEPWATER-0RCI25,5/11/2016,2157.0,949.08,1207.92,109.14,56.0,115.0,50.6,19.7,,,,,ESP-100,65.0
DEEPWATER-0RCI25,5/10/2020,2299.0,459.8,1839.2,57.04,80.0,124.05,24.81,19.7,53.0,460.0,9136.0,67.0,ESP-449,90.0
DEEPWATER-0RCI25,5/10/2018,2120.0,508.8,1611.2,63.12,76.0,124.06,29.77,19.7,54.0,301.0,9143.0,57.0,ESP-915,100.0
DEEPWATER-0RCI25,4/5/2018,2180.0,327.0,1853.0,40.55,85.0,124.01,18.6,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,4/5/2016,2117.82,872.79,1245.03,63.93,58.79,73.26,0.0,18.53,,,,,ESP-100,90.0
DEEPWATER-0RCI25,4/4/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,4/2/2016,936.0,449.28,486.72,51.41,52.0,114.43,54.93,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,4/12/2020,2281.0,410.58,1870.42,50.96,82.0,124.12,22.34,19.7,55.0,311.0,9136.0,55.0,ESP-449,150.0
DEEPWATER-0RCI25,4/12/2017,2190.0,700.8,1489.2,86.92,68.0,124.03,39.69,19.7,54.0,421.0,9237.0,61.0,ESP-414,100.0
DEEPWATER-0RCI25,4/10/2019,2136.0,469.92,1666.08,58.28,78.0,124.02,27.28,19.7,53.0,283.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,31/7/2019,2215.0,465.15,1749.85,57.66,79.0,123.96,26.03,19.7,53.0,279.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,30/5/2021,2288.0,411.84,1876.16,51.07,82.0,124.0,22.32,18.7,55.6,229.0,9136.0,60.0,ESP-449,380.0
DEEPWATER-0RCI25,30/4/2018,2180.0,588.6,1591.4,73.04,73.0,124.09,33.5,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,30/3/2019,2131.0,511.44,1619.56,63.36,76.0,123.89,29.73,19.7,54.0,271.0,9143.0,60.0,ESP-915,160.0
DEEPWATER-0RCI25,30/3/2016,935.0,448.8,486.2,51.19,52.0,114.06,54.75,19.7,,,,,ESP-100,40.0
DEEPWATER-0RCI25,30/11/2017,2200.0,704.0,1496.0,87.3,68.0,124.01,39.68,19.7,,,9237.0,60.0,ESP-414,100.0
DEEPWATER-0RCI25,30/1/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,45.0
DEEPWATER-0RCI25,3/9/2018,2130.0,511.2,1618.8,63.36,76.0,123.94,29.75,19.7,54.0,316.0,9143.0,56.0,ESP-915,100.0
DEEPWATER-0RCI25,3/9/2017,2190.0,700.8,1489.2,86.92,68.0,124.03,39.69,19.7,,,9237.0,61.0,ESP-414,120.0
DEEPWATER-0RCI25,3/6/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,3/5/2019,2146.0,429.2,1716.8,53.2,80.0,123.95,24.79,19.7,54.0,300.0,9143.0,60.0,ESP-915,140.0
DEEPWATER-0RCI25,3/5/2018,2180.0,370.6,1809.4,46.0,83.0,124.0,21.1,19.7,54.0,336.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,3/4/2020,2128.0,468.16,1659.84,58.03,78.0,123.95,27.27,19.7,56.0,319.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,3/2/2020,2193.0,482.46,1710.54,59.77,78.0,123.89,27.25,19.7,53.0,314.0,9143.0,56.0,ESP-915,155.0
DEEPWATER-0RCI25,3/12/2018,2118.0,508.32,1609.68,62.99,76.0,123.92,29.74,19.7,54.0,271.0,9143.0,58.0,ESP-915,100.0
DEEPWATER-0RCI25,29/7/2018,2160.0,518.4,1641.6,64.23,76.0,123.9,29.74,19.7,54.0,311.0,9143.0,56.0,ESP-915,80.0
DEEPWATER-0RCI25,29/7/2016,2494.0,1197.12,1296.88,137.66,52.0,114.99,55.2,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,29/6/2019,2152.0,430.4,1721.6,53.37,80.0,124.0,24.8,19.7,53.0,264.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,29/5/2017,2106.0,716.04,1389.96,88.78,66.0,123.99,42.16,19.7,,,9612.0,58.0,ESP-091,60.0
DEEPWATER-0RCI25,29/3/2020,2120.0,466.4,1653.6,57.78,78.0,123.89,27.25,19.7,53.0,319.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,29/12/2019,2204.0,484.88,1719.12,60.14,78.0,124.03,27.29,19.7,53.0,319.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,29/1/2017,2224.0,978.56,1245.44,112.59,56.0,115.06,50.63,19.7,,,,66.0,ESP-091,30.0
DEEPWATER-0RCI25,28/9/2019,2132.0,469.04,1662.96,58.16,78.0,124.0,27.28,19.7,53.0,279.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,28/7/2016,2494.0,1097.36,1396.64,127.3,56.0,116.01,51.04,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,28/7/2016,2407.82,1276.06,1131.76,136.47,47.01,106.98,0.0,17.7,58.985,603.73,,67.0,ESP-100,140.0
DEEPWATER-0RCI25,28/6/2018,2175.0,522.0,1653.0,64.73,76.0,124.0,29.76,19.7,54.0,333.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,28/4/2018,2180.0,697.6,1482.4,86.55,68.0,124.07,39.7,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,28/4/2017,2110.0,844.0,1266.0,104.66,60.0,124.0,49.6,19.7,,,9612.0,57.0,ESP-091,70.0
DEEPWATER-0RCI25,28/4/2017,2110.0,844.0,1266.0,104.66,60.0,124.0,49.6,19.7,,,,,ESP-091,70.0
DEEPWATER-0RCI25,28/11/2019,2269.0,499.18,1769.82,61.88,78.0,123.96,27.27,19.7,53.0,302.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,28/1/2017,2210.0,972.4,1237.6,111.78,56.0,114.95,50.58,19.7,,,,74.0,ESP-091,30.0
DEEPWATER-0RCI25,27/8/2017,2184.0,698.88,1485.12,86.68,68.0,124.03,39.69,19.7,,,9237.0,61.0,ESP-414,80.0
DEEPWATER-0RCI25,27/7/2016,2411.55,1299.73,1111.82,118.83,46.11,91.56,0.0,19.73,58.93600000000001,602.45,,67.0,ESP-100,137.27
DEEPWATER-0RCI25,27/6/2016,997.0,448.65,548.35,51.56,55.0,114.92,51.72,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,27/5/2017,2013.0,684.42,1328.58,88.66,66.0,129.54,44.04,19.7,,,9612.0,57.0,ESP-091,50.0
DEEPWATER-0RCI25,27/3/2020,2127.0,467.94,1659.06,58.03,78.0,124.01,27.28,19.7,53.0,315.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,27/2/2016,936.0,449.28,486.72,51.19,52.0,113.94,54.69,19.7,,,,,ESP-100,48.0
DEEPWATER-0RCI25,27/11/2016,2140.0,941.6,1198.4,107.38,56.0,114.04,50.18,19.7,,,,,ESP-100,80.0
DEEPWATER-0RCI25,26/7/2019,2225.0,445.0,1780.0,55.18,80.0,124000.0,24800.0,19.7,53.0,271.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,26/7/2016,2529.0,1112.76,1416.24,128.0,56.0,115.03,50.61,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,26/6/2021,2141.0,385.38,1755.62,47.79,82.0,124.01,22.32,18.7,55.6,231.0,9136.0,59.0,ESP-449,70.0
DEEPWATER-0RCI25,26/6/2017,2186.0,743.24,1442.76,92.13,66.0,123.96,42.15,19.7,,,9612.0,60.0,ESP-091,80.0
DEEPWATER-0RCI25,26/6/2016,997.0,478.56,518.44,55.03,52.0,114.99,55.2,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,26/5/2017,2113.0,802.94,1310.06,99.57,62.0,124.01,47.12,19.7,,,9612.0,60.0,ESP-091,50.0
DEEPWATER-0RCI25,26/5/2016,936.0,449.28,486.72,51.22,52.0,114.0,54.72,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,26/3/2017,2120.0,932.8,1187.2,115.69,56.0,124.02,54.57,19.7,,,9612.0,58.0,ESP-091,60.0
DEEPWATER-0RCI25,26/3/2016,933.0,447.84,485.16,51.07,52.0,114.04,54.74,19.7,,,,,ESP-100,40.0
DEEPWATER-0RCI25,26/2/2019,2136.0,512.64,1623.36,63.61,76.0,124.08,29.78,19.7,54.0,228.0,9143.0,59.0,ESP-915,130.0
DEEPWATER-0RCI25,26/2/2018,2022.0,647.04,1374.96,80.48,68.0,124.38,39.8,19.7,50.0,,9237.0,56.0,ESP-414,50.0
DEEPWATER-0RCI25,26/11/2020,2286.0,411.48,1874.52,50.96,82.0,123.85,22.29,19.7,55.0,311.0,9136.0,55.0,ESP-449,150.0
DEEPWATER-0RCI25,26/11/2019,2265.0,498.3,1766.7,61.75,78.0,123.92,27.26,19.7,53.0,302.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,26/1/2020,2187.0,481.14,1705.86,59.64,78.0,123.96,27.27,19.7,53.0,306.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,25/9/2019,2144.0,471.68,1672.32,58.49,78.0,124.0,27.28,19.7,53.0,272.0,9143.0,56.0,ESP-915,155.0
DEEPWATER-0RCI25,25/9/2017,2190.0,700.8,1489.2,86.92,68.0,124.03,39.69,19.7,,,9237.0,61.0,ESP-414,100.0
DEEPWATER-0RCI25,25/5/2020,2201.0,484.22,1716.78,60.02,78.0,123.95,27.27,19.7,53.0,541.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,25/4/2016,933.0,447.84,485.16,51.07,52.0,114.04,54.74,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,25/12/2019,2193.0,482.46,1710.54,59.77,78.0,123.89,27.25,19.7,53.0,313.0,9143.0,54.0,ESP-915,160.0
DEEPWATER-0RCI25,25/11/2019,2250.0,495.0,1755.0,60.64,78.0,122.51,26.95,19.7,53.0,313.0,9143.0,57.0,ESP-915,160.0
DEEPWATER-0RCI25,25/10/2019,2250.0,495.0,1755.0,61.38,78.0,124.0,27.28,19.7,78.0,320.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,24/7/2018,2164.0,519.36,1644.64,64.36,76.0,123.92,29.74,19.7,54.0,311.0,9143.0,56.0,ESP-915,80.0
DEEPWATER-0RCI25,24/7/2016,2195.0,948.24,1246.76,110.29,56.8,116.31,50.25,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,24/6/2016,935.0,448.8,486.2,51.77,52.0,115.35,55.37,19.7,,,,,ESP-100,45.0
DEEPWATER-0RCI25,24/4/2018,2190.0,700.8,1489.2,86.92,68.0,124.03,39.69,19.7,54.0,340.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,24/2/2021,2292.0,412.56,1879.44,51.16,82.0,124.01,22.32,19.7,55.5,248.0,9136.0,61.0,ESP-449,365.0
DEEPWATER-0RCI25,24/2/2020,2171.0,477.62,1693.38,59.27,78.0,124.09,27.3,19.7,53.0,314.0,9143.0,56.0,ESP-915,140.0
DEEPWATER-0RCI25,24/1/2016,936.0,449.28,486.72,51.19,52.0,113.94,54.69,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,23/8/2018,2134.0,512.16,1621.84,63.49,76.0,123.97,29.75,19.7,54.0,309.0,9143.0,55.0,ESP-915,70.0
DEEPWATER-0RCI25,23/3/2021,2283.0,410.94,1872.06,50.96,82.0,124.01,22.32,19.7,55.5,230.0,9136.0,56.0,ESP-449,360.0
DEEPWATER-0RCI25,23/2/2017,2150.0,946.0,1204.0,117.3,56.0,124.0,54.56,19.7,,,9612.0,59.0,ESP-091,10.0
DEEPWATER-0RCI25,23/1/2020,2185.0,480.7,1704.3,59.64,78.0,124070.0,27300.0,19.7,53.0,330.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,23/1/2019,2107.0,505.68,1601.32,62.74,76.0,124.07,29.78,19.7,54.0,230.0,9143.0,59.0,ESP-915,130.0
DEEPWATER-0RCI25,23/1/2017,2206.0,970.64,1235.36,111.67,56.0,115.05,50.62,19.7,,,,76.0,ESP-091,50.0
DEEPWATER-0RCI25,22/5/2018,2186.0,524.64,1661.36,65.1,76.0,124.09,29.78,19.7,54.0,326.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,22/12/2017,2204.0,705.28,1498.72,87.42,68.0,123.95,39.66,19.7,,,9237.0,60.0,ESP-414,100.0
DEEPWATER-0RCI25,22/11/2017,2197.0,703.04,1493.96,87.18,68.0,124.0,39.68,19.7,54.0,360.0,9237.0,61.0,ESP-414,100.0
DEEPWATER-0RCI25,22/1/2021,2291.0,412.38,1878.62,51.14,82.0,124.01,22.32,19.7,55.7,240.0,9136.0,61.0,ESP-449,380.0
DEEPWATER-0RCI25,21/9/2020,2291.0,458.2,1832.8,56.79,80.0,123.94,24.79,19.7,53.0,466.0,9136.0,53.0,ESP-449,90.0
DEEPWATER-0RCI25,21/6/2021,2277.0,409.86,1867.14,50.82,82.0,123.99,22.32,18.7,55.5,234.0,9136.0,59.0,ESP-449,370.0
DEEPWATER-0RCI25,21/6/2020,2205.0,485.1,1719.9,60.14,78.0,123.97,27.27,19.7,53.0,522.0,9143.0,55.0,ESP-915,178.0
DEEPWATER-0RCI25,21/5/2019,2139.0,513.36,1625.64,63.61,76.0,123.91,29.74,19.7,53.0,247.0,9143.0,56.0,ESP-915,170.0
DEEPWATER-0RCI25,21/5/2018,2186.0,437.2,1748.8,54.19,80.0,124.0,24.79,19.7,54.0,352.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,21/5/2016,935.0,448.8,486.2,51.16,52.0,113.99,54.72,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,21/4/2016,935.0,448.8,486.2,51.19,52.0,114.06,54.75,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,21/3/2020,2128.0,468.16,1659.84,58.03,78.0,123.95,27.27,19.7,53.0,319.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,21/2/2020,2163.0,475.86,1687.14,59.02,78.0,124.03,27.29,19.7,53.0,312.0,9143.0,56.0,ESP-915,140.0
DEEPWATER-0RCI25,21/12/2019,2201.0,484.22,1716.78,59.77,78.0,123.44,27.16,19.7,53.0,310.0,9143.0,56.0,ESP-915,150.0
DEEPWATER-0RCI25,21/11/2019,2250.0,495.0,1755.0,60.64,78.0,122510.0,26950.0,19.7,53.0,313.0,9143.0,57.0,ESP-915,160.0
DEEPWATER-0RCI25,21/10/2018,2098.0,503.52,1594.48,62.5,76.0,124.13,29.79,19.7,54.0,288.0,9143.0,55.0,ESP-915,130.0
DEEPWATER-0RCI25,21/10/2016,2144.0,943.36,1200.64,108.49,56.0,115.0,50.6,19.7,,,,,ESP-100,80.0
DEEPWATER-0RCI25,21/1/2020,2175.0,478.5,1696.5,59.27,78.0,123.87,27.25,19.7,53.0,305.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,21/1/2016,937.0,449.76,487.24,51.3,52.0,114.06,54.75,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,20/5/2019,2164.0,519.36,1644.64,64.36,76.0,123.92,29.74,19.7,54.0,255.0,9143.0,59.0,ESP-915,160.0
DEEPWATER-0RCI25,20/11/2019,2183.0,480.26,1702.74,59.52,78.0,123.93,27.27,19.7,53.0,313.0,9143.0,57.0,ESP-915,160.0
DEEPWATER-0RCI25,2/8/2016,2394.0,1197.0,1197.0,136.65,50.0,114.16,57.08,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,2/5/2021,2291.0,412.38,1878.62,51.14,82.0,124.01,22.32,19.7,55.5,235.0,9136.0,55.0,ESP-449,370.0
DEEPWATER-0RCI25,2/5/2018,2180.0,436.0,1744.0,54.06,80.0,124.0,24.8,19.7,54.0,342.0,9143.0,58.0,ESP-915,80.0
DEEPWATER-0RCI25,2/5/2017,2116.0,846.4,1269.6,104.9,60.0,123.94,49.57,19.7,,,9612.0,37.0,ESP-091,70.0
DEEPWATER-0RCI25,2/11/2017,2199.0,703.68,1495.32,87.3,68.0,124.06,39.7,19.7,,,9237.0,61.0,ESP-414,110.0
DEEPWATER-0RCI25,2/1/2018,2208.0,706.56,1501.44,87.67,68.0,124.08,39.71,19.7,54.0,399.0,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,19/5/2018,2203.0,308.42,1894.58,38.19,86.0,123.82,17.34,19.7,54.0,332.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,19/4/2018,2192.0,701.44,1490.56,86.92,68.0,123.92,39.65,19.7,54.0,342.0,9143.0,57.0,ESP-915,80.0
DEEPWATER-0RCI25,19/3/2021,2293.0,412.74,1880.26,51.21,82.0,124.07,22.33,19.7,55.5,232.0,9136.0,60.0,ESP-449,360.0
DEEPWATER-0RCI25,19/3/2020,2112.0,464.64,1647.36,57.66,78.0,124.1,27.3,19.7,53.0,320.0,9143.0,56.0,ESP-915,140.0
DEEPWATER-0RCI25,19/3/2016,926.0,444.48,481.52,50.62,52.0,113.89,54.67,19.7,,,,,ESP-100,45.0
DEEPWATER-0RCI25,19/12/2020,2293.0,412.74,1880.26,51.21,82.0,124.07,22.33,19.7,55.0,314.0,9136.0,60.0,ESP-449,150.0
DEEPWATER-0RCI25,19/11/2019,2186.0,480.92,1705.08,59.64,78.0,124.01,27.28,19.7,53.0,306.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,19/10/2019,2180.0,479.6,1700.4,59.52,78.0,124.1,27.3,19.7,53.0,320.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,19/10/2017,2197.0,703.04,1493.96,87.17,68.0,123.99,39.68,19.7,54.0,350.0,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,18/6/2017,2077.0,706.18,1370.82,87.54,66.0,123.96,42.15,19.7,,,9612.0,59.0,ESP-091,80.0
DEEPWATER-0RCI25,18/5/2021,2288.0,411.84,1876.16,51.07,82.0,124.0,22.32,19.7,55.6,229.0,9136.0,60.0,ESP-449,380.0
DEEPWATER-0RCI25,18/5/2020,2134.0,469.48,1664.52,58.16,78.0,123.88,27.25,19.7,53.0,324.0,9143.0,56.0,ESP-915,175.0
DEEPWATER-0RCI25,18/4/2016,928.0,445.44,482.56,65.42,52.0,146.87,70.5,19.7,,,,,ESP-100,60.0
DEEPWATER-0RCI25,18/3/2019,2129.0,510.96,1618.04,63.36,76.0,124.0,29.76,19.7,54.0,277.0,9143.0,59.0,ESP-915,160.0
DEEPWATER-0RCI25,18/2/2020,2172.0,477.84,1694.16,60.51,78.0,127.0,27.86,19.7,53.0,307.0,,,ESP-100,140.0
DEEPWATER-0RCI25,18/2/2019,2124.0,509.76,1614.24,63.24,76.0,124.06,29.77,19.7,54.0,276.0,9143.0,59.0,ESP-915,150.0
DEEPWATER-0RCI25,18/12/2017,2204.0,705.28,1498.72,87.42,68.0,123.95,39.66,19.7,,,9237.0,63.0,ESP-414,100.0
DEEPWATER-0RCI25,18/10/2020,2295.0,459.0,1836.0,56.92,80.0,124.01,24.8,19.7,55.0,317.0,9136.0,55.0,ESP-449,150.0
DEEPWATER-0RCI25,18/1/2016,928.0,445.44,482.56,50.73,52.0,113.89,54.67,19.7,,,,,ESP-100,50.0
DEEPWATER-0RCI25,17/8/2017,2179.0,697.28,1481.72,86.43,68.0,123.95,39.66,19.7,,,9237.0,64.0,ESP-414,80.0
DEEPWATER-0RCI25,17/8/2016,2271.0,999.24,1271.76,114.89,56.0,114.98,50.59,19.7,,,,,ESP-100,70.0
DEEPWATER-0RCI25,17/6/2018,2162.0,518.88,1643.12,64.36,76.0,124.04,29.77,19.7,54.0,320.0,9143.0,54.0,ESP-915,80.0
DEEPWATER-0RCI25,17/2/2018,2028.0,648.96,1379.04,80.48,68.0,124.01,39.68,19.7,50.0,,9237.0,57.0,ESP-414,50.0
DEEPWATER-0RCI25,17/2/2017,2166.0,974.7,1191.3,120.86,55.0,124.0,55.8,19.7,,,9612.0,59.0,ESP-091,35.0
DEEPWATER-0RCI25,17/12/2019,2203.0,484.66,1718.34,60.14,78.0,124.09,27.3,19.7,53.0,315.0,9143.0,56.0,ESP-915,160.0
