WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2021-05-01 00:14:13,60.0,4256.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:14:53,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:15:23,59.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:15:45,25.0,4170.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:16:03,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:16:33,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:16:54,25.0,4171.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:17:13,30.0,3944.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:17:43,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:18:03,25.0,4170.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:18:23,30.0,3944.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 00:18:51,23.0,3744.0,53.0,330.0,217.199996948242,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 00:18:53,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-01 00:18:58,67.0,4243.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-01 00:18:58,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-01 00:19:00,67.0,4326.0,60.0,830.0,226.899993896484,304.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-01 00:19:08,0.0,1488.1103515625,0.0,1490.0,236.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:19:12,25.0,4170.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-01 00:19:20,26.0,4001.0,65.0,456.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-01 00:19:29,17.0,3720.0,45.0,195.0,250.199996948242,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:19:33,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:20:03,60.0,4258.0,56.0,235.0,229.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:20:43,30.0,3946.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:20:55,26.0,4173.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:21:13,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:21:53,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:22:05,26.0,4171.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:22:23,59.0,4259.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:23:03,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:23:14,25.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:23:33,59.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:24:13,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:24:23,26.0,4171.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:24:43,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:25:23,30.0,3946.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:25:32,25.0,4171.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:25:53,59.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:26:33,30.0,3946.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:26:41,25.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:27:04,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:27:43,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:28:14,59.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:28:23,25.0,4169.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:28:53,30.0,3944.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:29:24,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:29:32,25.0,4172.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:30:03,30.0,3945.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:30:34,59.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:30:41,26.0,4168.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:31:13,30.0,3943.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:31:44,60.0,4256.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:31:50,26.0,4171.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:32:23,30.0,3944.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:32:54,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:32:59,26.0,4171.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:33:33,30.0,3944.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:34:04,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:34:43,30.0,3945.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:34:43,26.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:35:14,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:35:52,26.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:35:53,30.0,3942.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:36:24,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:37:01,26.0,4169.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:37:03,30.0,3939.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:37:34,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:38:10,26.0,4172.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:38:13,30.0,3941.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:38:44,59.0,4256.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 00:38:48,22.0,3737.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-01 00:39:00,0.0,1486.66003417969,0.0,1488.0,236.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-05-01 00:39:00,61.0,4322.0,60.0,822.0,226.899993896484,303.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-01 00:39:12,25.0,4001.0,65.0,456.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:39:19,26.0,4172.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:39:23,30.0,3943.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-01 00:39:25,17.0,3720.0,45.0,194.0,249.800003051758,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 00:39:54,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-01 00:39:58,67.0,4242.0,58.0,253.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-01 00:39:58,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:40:33,30.0,3940.0,56.0,471.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:41:02,26.0,4171.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:41:04,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:41:43,30.0,3934.0,56.0,472.0,234.5,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:42:11,25.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:42:14,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:42:53,30.0,3942.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:43:20,26.0,4169.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:43:24,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:44:03,30.0,3942.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:44:29,25.0,4171.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:44:34,60.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-01 00:45:00,62.0,4303.0,60.0,807.0,227.100006103516,299.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:45:13,30.0,3943.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:45:38,26.0,4170.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:45:44,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:46:23,30.0,3941.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:46:54,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:47:21,26.0,4169.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:47:33,30.0,3943.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:48:04,59.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:48:30,26.0,4171.0,58.0,797.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:48:43,30.0,3944.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:49:14,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:49:39,25.0,4171.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:49:53,30.0,3944.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:50:24,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:51:03,30.0,3942.0,56.0,472.0,234.300003051758,304.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:51:34,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:51:57,26.0,4169.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:52:13,30.0,3942.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:52:35,25.0,4170.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:52:44,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:53:23,30.0,3943.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:53:44,25.0,4168.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:53:54,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:54:33,30.0,3944.0,56.0,472.0,234.300003051758,304.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:54:53,25.0,4170.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:55:04,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:55:43,31.0,3940.0,56.0,472.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:56:02,26.0,4172.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:56:14,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:56:53,30.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:57:11,25.0,4174.0,58.0,798.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:57:24,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:58:03,30.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:58:20,26.0,4171.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:58:34,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-01 00:59:00,62.0,4276.0,60.0,787.0,227.300003051758,294.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-01 00:59:04,26.0,4003.0,65.0,456.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:59:13,31.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-01 00:59:16,14.0,3671.0,45.0,194.0,249.800003051758,282.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-01 00:59:44,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-01 00:59:45,0.0,1486.66003417969,0.0,1488.0,235.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-05-01 00:59:48,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-01 00:59:48,67.0,4243.0,58.0,252.0,228.0,301.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 00:59:59,23.0,3739.0,53.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:00:02,26.0,4171.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:00:23,31.0,3941.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:00:54,60.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:01:11,26.0,4173.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:01:33,31.0,3941.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:02:04,59.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:02:20,26.0,4171.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:02:43,31.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:03:14,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:03:29,26.0,4172.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:03:53,31.0,3940.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:04:24,59.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:04:38,26.0,4172.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:05:03,31.0,3939.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:05:14,26.0,4174.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:05:34,59.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:06:13,31.0,3938.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:06:23,26.0,4172.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:06:44,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:07:23,30.0,3937.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:07:32,26.0,4172.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:07:54,59.0,4256.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:08:33,31.0,3940.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:08:41,26.0,4173.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:09:04,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:09:43,30.0,3940.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:09:50,25.0,4172.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:10:14,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:10:53,31.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:10:59,26.0,4173.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:11:24,59.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:12:03,31.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:12:34,60.0,4259.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:12:42,25.0,4172.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:13:13,30.0,3942.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:13:44,60.0,4256.0,56.0,235.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:13:51,26.0,4172.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:14:23,30.0,3941.0,56.0,473.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:14:54,59.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:15:00,26.0,4171.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:15:34,31.0,3939.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:16:04,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:16:09,26.0,4173.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:16:44,30.0,3942.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:17:14,60.0,4258.0,56.0,236.0,228.0,279.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:17:18,25.0,4172.0,58.0,799.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:17:54,30.0,3943.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 01:18:24,59.0,4259.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-01 01:18:48,22.0,3729.0,53.0,330.0,217.600006103516,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-01 01:18:58,26.0,4005.0,65.0,456.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-01 01:19:00,62.0,4286.0,60.0,777.0,227.300003051758,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-01 01:19:01,25.0,4173.0,58.0,800.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 01:19:04,31.0,3942.0,56.0,474.0,234.300003051758,305.0,,1.0,,,
