WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2019-06-01,56.0,4052.9,52.95,,,271.66,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-02,55.83,4053.87,52.95,,,271.67,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-03,55.97,4049.74,52.95,,,271.73,0.0,0.0,0.0,280.33,
DEEPWATER-0RCI25,2019-06-04,55.97,4054.64,52.95,,,271.47,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-05,56.0,4060.64,52.95,,,271.59,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-06,56.0,4041.0,52.96,,,271.67,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-07,55.99,4050.06,52.95,,,271.52,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-08,55.93,4060.17,52.95,,,271.51,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-09,55.89,4040.28,52.95,,,271.38,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-10,55.94,4045.94,52.96,,,271.37,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-11,55.84,4047.51,52.94,,,271.41,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-12,55.78,4029.22,52.95,,,271.37,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-13,55.94,4047.01,52.94,,,271.33,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-14,55.95,4043.41,52.85,,,271.45,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-15,55.99,4040.1,52.86,,,271.45,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-16,55.99,4047.17,52.95,,,271.44,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-17,55.97,4046.7,52.86,,,271.44,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-18,55.97,4044.2,52.94,,,271.36,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-19,55.94,4040.18,52.95,,,271.38,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-20,55.89,4042.06,52.95,,,271.34,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-21,55.96,4054.29,52.93,,,271.34,0.0,0.0,0.0,282.06,
DEEPWATER-0RCI25,2019-06-22,55.97,4049.34,52.96,,,271.39,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-23,55.96,4052.45,52.86,,,271.35,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-24,55.99,4053.78,52.95,,,271.44,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-25,56.01,4052.9,52.94,,,271.48,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-26,55.99,4055.42,52.95,,,271.54,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-27,55.98,4050.1,52.94,,,271.39,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-28,56.0,4055.77,52.95,,,271.39,0.0,0.0,0.0,278.29,
DEEPWATER-0RCI25,2019-06-29,55.99,4050.88,52.95,,,271.44,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-06-30,56.03,4055.57,52.96,,,271.42,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-01,55.99,4042.77,52.87,,,271.53,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-02,56.0,4056.82,52.95,,,271.53,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-03,56.0,4060.2,52.95,,,271.74,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-04,56.0,4003.7,52.95,,,271.76,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-05,56.0,4064.24,52.94,,,271.85,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-06,56.03,4063.66,52.95,,,271.22,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-07,56.0,4063.28,52.95,,,271.85,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-08,56.02,4060.78,52.94,,,271.82,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-09,56.0,4053.04,52.95,,,271.76,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-10,56.0,4044.37,52.95,,,271.56,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-11,56.0,4051.17,52.94,,,271.58,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-12,55.97,4042.44,52.94,,,271.48,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-13,56.0,4044.63,52.95,,,271.43,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-14,55.97,4039.99,52.95,,,271.48,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-15,55.97,4043.96,52.96,,,271.27,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-16,56.0,4042.68,52.94,,,271.19,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-17,56.0,4049.13,52.95,,,271.23,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-18,56.0,4047.91,52.95,,,271.34,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-19,56.0,4049.3,52.85,,,271.33,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-20,56.0,4048.63,52.95,,,271.28,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-21,56.0,4043.73,52.96,,,271.14,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-22,56.0,4046.67,52.95,,,271.08,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-23,56.0,4044.7,52.95,,,271.12,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-24,56.0,4042.52,52.96,,,271.08,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-25,56.0,4042.67,52.96,,,271.08,0.0,0.0,0.0,225.89,
DEEPWATER-0RCI25,2019-07-26,56.0,4041.97,52.96,,,271.08,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-27,56.0,4045.54,52.95,,,270.98,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-07-28,56.0,4047.79,52.95,,,271.03,0.0,0.0,0.0,225.89,
DEEPWATER-0RCI25,2019-07-29,56.0,4046.01,52.95,,,271.08,0.0,0.0,0.0,292.92,
DEEPWATER-0RCI25,2019-07-30,56.0,4049.7,52.95,,,271.09,0.0,0.0,0.0,225.89,
DEEPWATER-0RCI25,2019-07-31,56.0,4041.9,52.95,,,271.18,0.0,0.0,0.0,225.87,
DEEPWATER-0RCI25,2019-08-01,52.73,3990.16,50.98,,,268.01,0.0,0.0,0.0,225.84,
DEEPWATER-0RCI25,2019-08-02,54.28,4005.08,51.95,,,269.8,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-08-03,55.82,4039.66,52.8,,,270.88,0.0,0.0,0.0,225.83,
DEEPWATER-0RCI25,2019-08-04,55.98,4047.23,52.94,,,270.91,0.0,0.0,0.0,225.83,
DEEPWATER-0RCI25,2019-08-05,55.97,4047.75,52.94,,,270.59,0.0,0.0,0.0,225.81,
DEEPWATER-0RCI25,2019-08-06,56.0,4063.24,52.95,,,270.47,0.0,0.0,0.0,225.82,
DEEPWATER-0RCI25,2019-08-07,56.0,4052.23,52.95,,,270.41,0.0,0.0,0.0,225.74,
DEEPWATER-0RCI25,2019-08-08,55.97,4051.11,52.95,,,270.36,0.0,0.0,0.0,225.73,
DEEPWATER-0RCI25,2019-08-09,55.94,4048.58,52.94,,,270.36,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-08-10,55.98,4050.26,52.94,,,270.35,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-08-11,55.97,4075.49,52.95,,,270.31,0.0,0.0,0.0,225.75,
DEEPWATER-0RCI25,2019-08-12,55.94,4082.08,52.95,,,270.42,0.0,0.0,0.0,225.75,
DEEPWATER-0RCI25,2019-08-13,55.98,4079.04,52.95,,,270.42,0.0,0.0,0.0,225.74,
DEEPWATER-0RCI25,2019-08-14,55.95,4066.11,52.94,,,270.37,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-08-15,55.93,4075.08,52.95,,,270.32,0.0,0.0,0.0,225.75,
DEEPWATER-0RCI25,2019-08-16,55.83,4079.84,52.96,,,270.29,0.0,0.0,0.0,225.75,
DEEPWATER-0RCI25,2019-08-17,55.97,4045.39,52.94,,,270.29,0.0,0.0,0.0,225.73,
DEEPWATER-0RCI25,2019-08-18,56.0,4034.96,52.94,,,270.19,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-08-19,56.0,4033.09,52.95,,,270.09,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-08-20,55.99,4029.96,52.96,,,270.32,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-08-21,56.0,4031.18,52.96,,,270.24,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-08-22,56.0,4041.16,52.94,,,270.13,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-08-23,56.0,4036.23,52.95,,,270.21,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-08-24,56.0,3982.81,52.95,,,270.17,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-08-25,56.0,4039.6,52.95,,,270.18,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-08-26,56.0,4038.26,52.96,,,270.22,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-08-27,56.0,4031.79,52.96,,,270.37,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-03,56.0,4047.74,52.95,,,270.19,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-04,56.0,4039.73,52.96,,,270.42,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-05,56.0,4039.97,52.94,,,270.44,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-06,56.0,4046.48,52.94,,,270.16,0.0,0.0,0.0,225.68,
DEEPWATER-0RCI25,2019-09-07,56.0,4047.4,52.96,,,270.21,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-09-08,56.0,4046.55,52.95,,,270.27,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-09,56.0,4045.49,52.96,,,270.25,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-10,56.0,4051.82,52.95,,,270.26,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-11,56.0,4044.17,52.95,,,270.27,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-12,56.0,4045.32,52.95,,,270.3,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-13,56.0,4047.52,52.95,,,270.27,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-14,56.0,4045.38,52.94,,,270.16,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-15,56.0,4044.51,52.95,,,270.15,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-16,56.0,4046.79,52.94,,,270.11,0.0,0.0,0.0,225.68,
DEEPWATER-0RCI25,2019-09-17,56.0,4044.2,52.94,,,270.11,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-18,56.0,4043.92,52.94,,,270.12,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-19,56.0,4044.08,52.96,,,270.09,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-09-20,56.0,4044.05,52.95,,,270.11,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-09-21,56.0,4042.99,52.95,,,270.13,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-22,56.0,4043.37,52.94,,,270.11,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-23,56.0,4035.63,52.95,,,270.14,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-24,56.0,4028.36,52.96,,,270.31,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-09-25,56.0,4027.5,52.95,,,270.46,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-09-26,56.0,4028.88,52.96,,,270.51,0.0,0.0,0.0,225.68,
DEEPWATER-0RCI25,2019-09-27,56.0,4027.9,52.96,,,270.55,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-09-28,56.0,4047.14,52.95,,,270.64,0.0,0.0,0.0,225.67,
DEEPWATER-0RCI25,2019-09-29,56.0,4040.63,52.95,,,270.66,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-09-30,56.0,4042.16,52.94,,,270.64,0.0,0.0,0.0,284.42,
DEEPWATER-0RCI25,2019-10-01,56.0,4050.08,52.86,,,270.69,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-10-02,56.0,4053.18,52.95,,,270.61,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-10-03,56.0,4053.55,52.93,,,270.61,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-10-04,56.0,4051.71,52.95,,,269.93,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-10-05,56.0,4052.32,52.94,,,270.41,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-10-06,56.0,4049.88,52.95,,,270.43,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-10-07,56.0,4049.9,52.94,,,270.67,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-10-08,47.88,3572.0,45.27,,,265.37,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-10-09,0.0,1652.04,0.0,,,225.12,0.0,0.0,0.0,224.55,
DEEPWATER-0RCI25,2019-10-10,0.0,1792.47,0.0,,,224.07,0.0,0.0,0.0,223.45,
DEEPWATER-0RCI25,2019-10-11,0.0,1837.62,0.0,,,223.59,0.0,0.0,0.0,223.01,
DEEPWATER-0RCI25,2019-10-12,0.0,1858.2,0.0,,,223.36,0.0,0.0,0.0,222.78,
DEEPWATER-0RCI25,2019-10-15,25.54,2690.38,23.57,,,222.93,0.0,0.0,0.0,249.18,
DEEPWATER-0RCI25,2019-10-16,56.64,4104.73,52.94,,,270.74,0.0,0.0,0.0,225.35,
DEEPWATER-0RCI25,2019-10-17,54.26,3919.21,51.21,,,268.18,0.0,0.0,0.0,225.72,
DEEPWATER-0RCI25,2019-10-18,56.06,3968.09,52.96,,,270.26,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-10-19,56.26,4030.35,52.95,,,269.65,0.0,0.0,0.0,284.44,
DEEPWATER-0RCI25,2019-10-20,56.15,4026.29,52.95,,,270.32,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-10-21,56.31,4024.61,52.94,,,270.32,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-10-22,56.44,4032.14,52.95,,,270.32,0.0,0.0,0.0,225.9,
DEEPWATER-0RCI25,2019-10-23,56.41,4030.86,52.95,,,270.29,0.0,0.0,0.0,225.85,
DEEPWATER-0RCI25,2019-10-24,56.23,4032.55,52.95,,,270.25,0.0,0.0,0.0,225.78,
DEEPWATER-0RCI25,2019-10-25,56.56,4039.11,52.94,,,270.16,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-10-26,56.42,4040.81,52.94,,,270.15,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-10-27,50.9,3707.55,48.03,,,263.97,0.0,0.0,0.0,225.6,
DEEPWATER-0RCI25,2019-10-28,56.14,4034.93,52.95,,,270.05,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-10-29,56.03,4032.75,52.94,,,270.04,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-10-30,56.09,4043.96,52.96,,,270.09,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-10-31,56.18,4045.14,52.95,,,270.1,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-11-01,56.15,4045.67,52.95,,,270.11,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-11-02,56.32,4048.09,52.95,,,270.1,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-11-03,56.11,4040.36,52.95,,,268.81,0.0,0.0,0.0,225.71,
DEEPWATER-0RCI25,2019-11-04,56.0,4033.28,52.96,,,270.04,0.0,0.0,0.0,225.69,
DEEPWATER-0RCI25,2019-11-05,56.1,4043.64,52.93,,,270.08,0.0,0.0,0.0,225.68,
DEEPWATER-0RCI25,2019-11-06,56.32,4046.06,52.86,,,270.07,0.0,0.0,0.0,225.7,
DEEPWATER-0RCI25,2019-11-07,56.27,4045.84,52.95,,,270.06,0.0,0.0,0.0,225.69,
