WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4ISLB0,2021-02-01 00:14:22,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:14:22,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:15:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:15:32,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:15:32,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:15:43,0.0,1379.3304,0.0,1388.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:16:42,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:16:42,66.0,4281.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:17:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:17:52,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:17:52,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:17:56,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-02-01 00:18:50,60.0,4240.0,55.0,310.0,228.0,277.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-01 00:19:00,66.0,4186.0,60.0,797.0,227.1,311.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 00:19:01,15.0,3716.0,45.0,195.0,250.0,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 00:19:01,26.0,3941.0,67.0,231.0,238.1,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:19:02,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:19:02,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:19:02,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-RAPG5L,2021-02-01 00:19:05,0.0,3910.0,0.0,3907.0,232.7,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 00:19:05,21.0,3737.0,52.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 00:19:13,28.0,3822.0,57.0,792.0,231.6,282.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 00:19:19,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:20:08,0.0,1379.3304,0.0,1386.0,235.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:20:12,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:20:12,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:21:14,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 00:22:20,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:22:32,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:22:32,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:23:27,0.0,1380.7808,0.0,1388.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:23:42,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:23:42,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:24:29,0.0,1382.2312,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:24:33,0.0,1382.2312,0.0,1388.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:24:52,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:24:52,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:26:02,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:26:02,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:26:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:27:12,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:27:12,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:27:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:28:22,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:28:22,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:28:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:28:58,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:29:32,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:29:32,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:30:04,0.0,1379.3304,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:30:42,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:30:42,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:31:10,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:31:52,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:31:52,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:32:16,0.0,1379.3304,0.0,1388.0,233.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:32:29,0.0,1382.2312,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:33:02,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:33:02,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:33:22,0.0,1382.2312,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:34:12,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:34:12,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:34:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:35:22,67.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:35:22,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:35:29,0.0,1382.2312,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:36:29,0.0,1380.7808,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:36:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:36:33,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:37:29,0.0,1380.7808,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:37:43,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:37:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:38:29,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 00:38:53,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:38:53,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:38:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 00:38:55,21.0,3746.0,52.0,329.0,218.8,247.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 00:38:55,0.0,3910.0,0.0,3907.0,232.7,233.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-01 00:39:00,66.0,4186.0,60.0,796.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 00:39:01,26.0,3944.0,67.0,231.0,238.1,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 00:39:03,28.0,3821.0,57.0,792.0,231.6,281.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 00:39:09,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 00:39:43,15.0,3716.0,45.0,195.0,250.2,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-01 00:39:50,60.0,4245.0,55.0,308.0,228.0,277.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:40:00,0.0,1380.7808,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:40:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:40:03,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:41:06,0.0,1382.2312,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:41:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:41:13,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:42:12,0.0,1380.7808,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:42:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:42:23,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:43:18,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:43:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:43:33,67.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:44:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:44:43,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:44:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:45:53,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:45:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:46:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:47:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:47:03,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:47:29,0.0,1380.7808,0.0,1386.0,234.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:48:13,66.0,4285.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:48:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:48:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:49:23,66.0,4286.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:49:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:49:29,0.0,1380.7808,0.0,1385.0,234.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 00:49:55,0.0,1380.7808,0.0,1385.0,234.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:50:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:50:33,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:51:02,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:51:43,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:51:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:52:08,0.0,1382.2312,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:52:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:52:53,66.0,4286.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:54:03,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:54:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:54:20,0.0,1380.7808,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:55:13,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:55:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:55:26,0.0,1380.7808,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:56:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:56:23,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:56:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:57:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:57:33,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:57:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:58:29,0.0,1380.7808,0.0,1386.0,235.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:58:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:58:43,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-01 00:58:53,28.0,3823.0,57.0,792.0,231.8,281.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-01 00:58:59,23.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-01 00:59:00,67.0,4189.0,60.0,796.0,227.1,311.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-01 00:59:01,26.0,3950.0,67.0,231.0,238.1,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-01 00:59:17,15.0,3715.0,45.0,194.0,250.2,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:59:29,0.0,1380.7808,0.0,1386.0,235.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-01 00:59:40,60.0,4245.0,55.0,306.0,228.0,277.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:59:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:59:53,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-01 00:59:55,0.0,3910.0,0.0,3907.0,232.7,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-01 00:59:55,21.0,3732.0,52.0,329.0,218.8,246.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:00:29,0.0,1379.3304,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-01 01:00:57,0.0,1379.3304,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:01:03,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:01:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:01:29,0.0,1380.7808,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-01 01:02:04,0.0,1380.7808,0.0,1386.0,234.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:02:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:02:13,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:03:23,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:03:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:03:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-01 01:04:16,0.0,1379.3304,0.0,1388.0,233.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-02-01 01:04:20,60.0,4244.0,55.0,306.0,228.0,277.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:04:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:04:33,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:05:22,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:05:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:05:43,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:06:28,0.0,1380.7808,0.0,1386.0,233.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:06:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:06:53,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:07:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:08:03,66.0,4287.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:08:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:08:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:09:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:09:13,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:09:29,0.0,1380.7808,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-0RCI25,2021-02-01 01:10:10,60.0,4245.0,55.0,305.0,228.0,277.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:10:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:10:23,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:10:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-01 01:11:29,0.0,1379.3304,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:11:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:11:33,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:11:59,0.0,1379.3304,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:12:43,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:12:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:13:06,0.0,1380.7808,0.0,1386.0,454.0,89.6,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:13:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:13:53,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:14:12,0.0,1380.7808,0.0,1388.0,453.0,89.6,,3.0,,,
DEEPWATER-UOOXPH,2021-02-01 01:15:03,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 01:15:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 01:15:18,0.0,1380.7808,0.0,1386.0,453.0,89.6,,3.0,,,
